Test Case ID,Feature / Endpoint,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,SonarQube Reference,Automation Status,Priority,Result (verified 2026-08-21)
TC-01,GET /health,Liveness check responds correctly,Service is running,Send GET request to /health,None,"HTTP 200, body {""status"":""ok""}",Reliability rating: A (0 bugs reported),Automated (tests/app.test.ts),High,"PASS -- covered by CI, also spot-checked live"
TC-02,GET /widgets,List widgets on a fresh/empty store,Store has no widgets,Send GET request to /widgets,None,"HTTP 200, body {""widgets"":[]}",Reliability rating: A,Automated,Medium,PASS -- covered by CI
TC-03,POST /widgets,Create a widget with valid input,None,Send POST /widgets with a valid JSON body,"{""name"":""Sprocket"",""quantity"":5}","HTTP 201, response includes a generated id, name, and quantity matching input",Security rating: A / 0 vulnerabilities (zod schema validates all input),Automated,High,PASS -- covered by CI
TC-04,POST /widgets,Reject an empty name,None,Send POST /widgets with name as an empty string,"{""name"":"""",""quantity"":5}","HTTP 400 with a validation error message, no widget created",Security rating: A (input validation confirmed),Automated,High,PASS -- covered by CI
TC-05,POST /widgets,Reject a negative quantity,None,Send POST /widgets with a negative quantity,"{""name"":""Sprocket"",""quantity"":-1}",HTTP 400 with a validation error message,Security rating: A,Automated,High,PASS -- covered by CI
TC-06,POST /widgets,Reject a non-integer quantity,None,Send POST /widgets with a fractional quantity,"{""name"":""Sprocket"",""quantity"":5.5}",HTTP 400 with a validation error message (schema requires z.number().int()),0 code smells / 0 bugs (schema is correctly strict),Manual -- now executed for real,Medium,"PASS -- HTTP 400, {""error"":""Invalid input: expected int, received number""}, verified against the live deployed URL"
TC-07,POST /widgets,Reject a request missing the name field,None,Send POST /widgets with only quantity set,"{""quantity"":5}",HTTP 400 with a validation error message,Security rating: A,Manual -- now executed for real,Medium,"PASS -- HTTP 400, {""error"":""Invalid input: expected string, received undefined""}, verified live"
TC-08,POST /widgets,Reject a request missing the quantity field,None,Send POST /widgets with only name set,"{""name"":""Sprocket""}",HTTP 400 with a validation error message,Security rating: A,Manual -- now executed for real,Medium,"PASS -- HTTP 400, {""error"":""Invalid input: expected number, received undefined""}, verified live"
TC-09,POST /widgets,Malformed JSON body is handled gracefully,None,Send POST /widgets with a syntactically invalid JSON body,{name: Sprocket (missing quotes/braces),Should return a clean 4xx JSON error,"No SonarQube finding (runtime behavior gap, not a static-analysis finding)",Fixed and verified,Medium,"PASS -- fixed via jsonParseErrorHandler (PR #7): HTTP 400, content-type application/json, body {""error"":""invalid JSON in request body""}, live-verified against the deployed URL 2026-08-21. Was PARTIAL PASS before this fix."
TC-10,GET /widgets/:id,Retrieve an existing widget by id,A widget has been created,"Create a widget, then GET /widgets/:id with its id",id of a just-created widget,"HTTP 200, body contains the matching widget",Reliability rating: A,Automated,High,PASS -- covered by CI
TC-11,GET /widgets/:id,Request an unknown id,None,Send GET /widgets/:id with an id that does not exist,"id: ""nonexistent""","HTTP 404, body {""error"":""widget not found""}",Reliability rating: A,Automated,High,PASS -- covered by CI
TC-12,DELETE /widgets/:id,Delete an existing widget,A widget has been created,"Create a widget, DELETE /widgets/:id, then GET the same id",id of a just-created widget,DELETE returns HTTP 204 with no body; the follow-up GET returns HTTP 404,Reliability rating: A,Automated,High,PASS -- covered by CI
TC-13,DELETE /widgets/:id,Delete an id that does not exist / was already deleted,None,Send DELETE /widgets/:id with an unknown or already-deleted id,id: previously-deleted widget id,"HTTP 404, body {""error"":""widget not found""}",Reliability rating: A,Manual -- now executed for real,Medium,"PASS -- created a widget, deleted it (204), deleted the same id again -> HTTP 404, verified live"
TC-14,GET /widgets/count,Count returns 0 on an empty store,Store has no widgets,Send GET /widgets/count,None,"HTTP 200, body {""count"":0}","new_coverage: 100.0 on this PR's new code (SonarCloud, verified 2026-08-21)",Automated (tests/app.test.ts) -- merged to main,Medium,"PASS -- merged via PR #1, live-verified: GET /widgets/count returned {""count"":3} matching the 3 widgets present at the time, then 0 after cleanup"
TC-15,GET /widgets/count,Count reflects widgets added and deleted,None,"Create two widgets, GET /widgets/count, delete one, GET /widgets/count again",Two widgets created via POST /widgets,"Count is 2 after creation, 1 after one deletion","new_coverage: 100.0 on this PR's new code (SonarCloud, verified 2026-08-21)",Automated (tests/app.test.ts) -- merged to main,Medium,PASS -- covered by CI and live-verified alongside TC-14
TC-16,Routing,Unsupported HTTP method on a known path,None,Send PUT /widgets (no route registered for PUT),None,"HTTP 404 from Express's default router, not a server crash or 500",0 bugs reported,Manual -- now executed for real,Low,"PASS -- HTTP 404, body ""Cannot PUT /widgets"", verified live, no crash"
TC-17,POST /widgets,Duplicate widget names are allowed,"A widget named ""DupTest"" already exists",POST /widgets again with the same name,"{""name"":""DupTest"",""quantity"":1}",HTTP 201 -- confirm this is intended (no uniqueness constraint exists in src/store.ts),0 code smells,Manual -- now executed for real,Low,"PASS (confirmed intended) -- both POSTs returned HTTP 201 with distinct ids, verified live"
TC-18,POST /widgets,Very large quantity value (boundary check),None,Send POST /widgets with a very large integer quantity,"{""name"":""Sprocket"",""quantity"":999999999}",HTTP 201 -- confirm no overflow/precision issue,0 bugs reported,Manual -- now executed for real,Low,"PASS -- HTTP 201, quantity stored and echoed back exactly as 999999999, verified live"
TC-19,Security review,No authentication or authorization on any endpoint,None,"Manually confirm every endpoint (GET/POST/DELETE /widgets, /health) is reachable without any credential",None,Expected and accepted for this sample/demo app (see CLAUDE.md -- deliberately not production code),Security rating: A / 0 vulnerabilities / 0 security hotspots,Manual -- now executed for real,Medium,"CONFIRMED AS DESIGNED -- GET /widgets returned HTTP 200 with zero credentials sent, verified live. Not a defect for this project; would need addressing before reuse as a real service."
